pool_id,token_mint,creator,pool_start,is_rug,has_label,score,prediction,threshold
TNSRxcUxoT9xBG3de7PiJyTDYu7kskLqcpddxnEJAS6::meteora::2025_03.csv,TNSRxcUxoT9xBG3de7PiJyTDYu7kskLqcpddxnEJAS6,meteora,2025-03-01 00:00:04,0,False,0.04145067767238979,1,0.02
6AJcP7wuLwmRYLBNbi825wgguaPsWzPBEHcHndpRpump::raydium::2025_03.csv,6AJcP7wuLwmRYLBNbi825wgguaPsWzPBEHcHndpRpump,raydium,2025-03-01 00:00:04,0,False,0.03174671874404653,1,0.02
HNg5PYJmtqcmzXrv6S9zP1CDKk5BgDuyFBxbvNApump::raydium::2025_03.csv,HNg5PYJmtqcmzXrv6S9zP1CDKk5BgDuyFBxbvNApump,raydium,2025-03-01 00:00:04,0,False,0.014688414064307896,0,0.02
4k3Dyjzvzp8eMZWUXbBCjEvwSkkk59S5iCNLY3QrkX6R::whirlpool::2025_03.csv,4k3Dyjzvzp8eMZWUXbBCjEvwSkkk59S5iCNLY3QrkX6R,whirlpool,2025-03-01 00:00:04,0,False,0.10995881376823409,1,0.02
7vfCXTUXx5WJV5JADk17DUJ4ksgau7utNKj4b963voxs::whirlpool::2025_03.csv,7vfCXTUXx5WJV5JADk17DUJ4ksgau7utNKj4b963voxs,whirlpool,2025-03-01 00:00:04,0,False,0.09521397859350576,1,0.02
GJtJuWD9qYcCkrwMBmtY1tpapV1sKfB2zUv9Q4aqpump::raydium::2025_03.csv,GJtJuWD9qYcCkrwMBmtY1tpapV1sKfB2zUv9Q4aqpump,raydium,2025-03-01 00:00:04,0,False,0.014688414064307896,0,0.02
6AJcP7wuLwmRYLBNbi825wgguaPsWzPBEHcHndpRpump::phoenix::2025_03.csv,6AJcP7wuLwmRYLBNbi825wgguaPsWzPBEHcHndpRpump,phoenix,2025-03-01 00:00:04,0,False,0.03174671874404653,1,0.02
6NcdiK8B5KK2DzKvzvCfqi8EHaEqu48fyEzC8Mm9pump::raydium::2025_03.csv,6NcdiK8B5KK2DzKvzvCfqi8EHaEqu48fyEzC8Mm9pump,raydium,2025-03-01 00:00:04,0,False,0.014688414064307896,0,0.02
EKpQGSJtjMFqKZ9KQanSqYXRcF8fBopzLHYxdM65zcjm::zerofi::2025_03.csv,EKpQGSJtjMFqKZ9KQanSqYXRcF8fBopzLHYxdM65zcjm,zerofi,2025-03-01 00:00:05,0,False,0.09038253096237078,1,0.02
4yCuUMPFvaqxK71CK6SZc3wmtC2PDpDN9mcBzUkepump::raydium::2025_03.csv,4yCuUMPFvaqxK71CK6SZc3wmtC2PDpDN9mcBzUkepump,raydium,2025-03-01 00:00:05,0,False,0.012272690248740403,0,0.02
2zMMhcVQEXDtdE6vsFS7S7D5oUodfJHE8vd1gnBouauv::zerofi::2025_03.csv,2zMMhcVQEXDtdE6vsFS7S7D5oUodfJHE8vd1gnBouauv,zerofi,2025-03-01 00:00:05,0,False,0.036682242678769794,1,0.02
EKpQGSJtjMFqKZ9KQanSqYXRcF8fBopzLHYxdM65zcjm::raydium::2025_03.csv,EKpQGSJtjMFqKZ9KQanSqYXRcF8fBopzLHYxdM65zcjm,raydium,2025-03-01 00:00:05,0,False,0.09038253096237078,1,0.02
GJAFwWjJ3vnTsrQVabjBVK2TYB1YtRCQXRDfDgUnpump::raydium::2025_03.csv,GJAFwWjJ3vnTsrQVabjBVK2TYB1YtRCQXRDfDgUnpump,raydium,2025-03-01 00:00:05,0,False,0.0221166495125177,1,0.02
Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB::lifinity::2025_03.csv,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,lifinity,2025-03-01 00:00:05,0,False,0.014589463863660052,0,0.02
HeLp6NuQkmYB4pYWo2zYs22mESHXPQYzXbB8n4V98jwC::whirlpool::2025_03.csv,HeLp6NuQkmYB4pYWo2zYs22mESHXPQYzXbB8n4V98jwC,whirlpool,2025-03-01 00:00:05,0,False,0.017145553547935097,0,0.02
CreiuhfwdWCN5mJbMJtA9bBpYQrQF2tCBuZwSPWfpump::raydium::2025_03.csv,CreiuhfwdWCN5mJbMJtA9bBpYQrQF2tCBuZwSPWfpump,raydium,2025-03-01 00:00:06,0,False,0.014688414064307896,0,0.02
JUPyiwrYJFskUPiHa7hkeR8VUtAeFoSYbKedZNsDvCN::whirlpool::2025_03.csv,JUPyiwrYJFskUPiHa7hkeR8VUtAeFoSYbKedZNsDvCN,whirlpool,2025-03-01 00:00:06,0,False,0.016971726347156574,0,0.02
HNg5PYJmtqcmzXrv6S9zP1CDKk5BgDuyFBxbvNApump::meteora::2025_03.csv,HNg5PYJmtqcmzXrv6S9zP1CDKk5BgDuyFBxbvNApump,meteora,2025-03-01 00:00:06,0,False,0.017145553547935097,0,0.02
KENJSUYLASHUMfHyy5o4Hp2FdNqZg1AsUPhfH2kYvEP::phoenix::2025_03.csv,KENJSUYLASHUMfHyy5o4Hp2FdNqZg1AsUPhfH2kYvEP,phoenix,2025-03-01 00:00:06,0,False,0.017145553547935097,0,0.02
MEW1gQWJ3nEXg2qgERiKu7FAFj79PHvQVREQUzScPP5::whirlpool::2025_03.csv,MEW1gQWJ3nEXg2qgERiKu7FAFj79PHvQVREQUzScPP5,whirlpool,2025-03-01 00:00:06,0,False,0.08311829618032832,1,0.02
J3NKxxXZcnNiMjKw9hYb2K4LUxgwB6t1FtPtQVsv3KFr::raydium::2025_03.csv,J3NKxxXZcnNiMjKw9hYb2K4LUxgwB6t1FtPtQVsv3KFr,raydium,2025-03-01 00:00:06,0,False,0.07833208353295446,1,0.02
63LfDmNb3MQ8mw9MtZ2To9bEA2M71kZUUGq5tiJxcqj9::raydium::2025_03.csv,63LfDmNb3MQ8mw9MtZ2To9bEA2M71kZUUGq5tiJxcqj9,raydium,2025-03-01 00:00:06,0,False,0.08311829618032832,1,0.02
DezXAZ8z7PnrnRJjz3wXBoRgixCa6xjnB7YaB1pPB263::solfi::2025_03.csv,DezXAZ8z7PnrnRJjz3wXBoRgixCa6xjnB7YaB1pPB263,solfi,2025-03-01 00:00:06,0,False,0.021914413813075077,1,0.02
7GCihgDB8fe6KNjn2MYtkzZcRjQy3t9GHdC8uHYmW2hr::raydium::2025_03.csv,7GCihgDB8fe6KNjn2MYtkzZcRjQy3t9GHdC8uHYmW2hr,raydium,2025-03-01 00:00:06,0,False,0.09279825477793828,1,0.02
EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v::jupiterz::2025_03.csv,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,jupiterz,2025-03-01 00:00:06,0,False,0.014589463863660052,0,0.02
3dQTr7ror2QPKQ3GbBCokJUmjErGg8kTJzdnYjNfvi3Z::whirlpool::2025_03.csv,3dQTr7ror2QPKQ3GbBCokJUmjErGg8kTJzdnYjNfvi3Z,whirlpool,2025-03-01 00:00:06,0,False,0.014688414064307896,0,0.02
ED5nyyWEzpPPiWimP8vYm7sD7TD3LAt3Q3gRTWHzPJBY::raydium::2025_03.csv,ED5nyyWEzpPPiWimP8vYm7sD7TD3LAt3Q3gRTWHzPJBY,raydium,2025-03-01 00:00:06,0,False,0.08311829618032832,1,0.02
7vfCXTUXx5WJV5JADk17DUJ4ksgau7utNKj4b963voxs::solfi::2025_03.csv,7vfCXTUXx5WJV5JADk17DUJ4ksgau7utNKj4b963voxs,solfi,2025-03-01 00:00:06,0,False,0.09521397859350576,1,0.02
8x5VqbHA8D7NkD52uNuS5nnt3PwA8pLD34ymskeSo2Wn::raydium::2025_03.csv,8x5VqbHA8D7NkD52uNuS5nnt3PwA8pLD34ymskeSo2Wn,raydium,2025-03-01 00:00:06,0,False,0.0196311015302264,0,0.02
USDSwr9ApdHk5bvJKMjzff41FfuX8bSxdKcR81vTwcA::lifinity::2025_03.csv,USDSwr9ApdHk5bvJKMjzff41FfuX8bSxdKcR81vTwcA,lifinity,2025-03-01 00:00:07,0,False,0.03174671874404653,1,0.02
61V8vBaqAGMpgDQi4JcAwo1dmBGHsyhzodcPqnEVpump::raydium::2025_03.csv,61V8vBaqAGMpgDQi4JcAwo1dmBGHsyhzodcPqnEVpump,raydium,2025-03-01 00:00:07,0,False,0.017145553547935097,0,0.02
DKu9kykSfbN5LBfFXtNNDPaX35o4Fv6vJ9FKk7pZpump::raydium::2025_03.csv,DKu9kykSfbN5LBfFXtNNDPaX35o4Fv6vJ9FKk7pZpump,raydium,2025-03-01 00:00:07,0,False,0.017145553547935097,0,0.02
4NBTf8PfLH4oLFnwf3knv46FY9i5oXjDxffCetXRpump::meteora::2025_03.csv,4NBTf8PfLH4oLFnwf3knv46FY9i5oXjDxffCetXRpump,meteora,2025-03-01 00:00:07,0,False,0.014688414064307896,0,0.02
27G8MtK7VtTcCHkpASjSDdkWWYfoqT6ggEuKidVJidD4::meteora::2025_03.csv,27G8MtK7VtTcCHkpASjSDdkWWYfoqT6ggEuKidVJidD4,meteora,2025-03-01 00:00:07,0,False,0.09279825477793828,1,0.02
J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn::whirlpool::2025_03.csv,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,whirlpool,2025-03-01 00:00:07,0,False,0.09279825477793828,1,0.02
GAMwtMB6onAvBNBQJCJFuxoaqfPH8uCQ2dewNMVVpump::raydium::2025_03.csv,GAMwtMB6onAvBNBQJCJFuxoaqfPH8uCQ2dewNMVVpump,raydium,2025-03-01 00:00:07,0,False,0.014688414064307896,0,0.02
CN162nCPpq3DxPCyKLbAvEJeB1aCxsnVTEG4ZU8vpump::raydium::2025_03.csv,CN162nCPpq3DxPCyKLbAvEJeB1aCxsnVTEG4ZU8vpump,raydium,2025-03-01 00:00:07,0,False,0.014688414064307896,0,0.02
61V8vBaqAGMpgDQi4JcAwo1dmBGHsyhzodcPqnEVpump::meteora::2025_03.csv,61V8vBaqAGMpgDQi4JcAwo1dmBGHsyhzodcPqnEVpump,meteora,2025-03-01 00:00:07,0,False,0.017145553547935097,0,0.02
7GCihgDB8fe6KNjn2MYtkzZcRjQy3t9GHdC8uHYmW2hr::zerofi::2025_03.csv,7GCihgDB8fe6KNjn2MYtkzZcRjQy3t9GHdC8uHYmW2hr,zerofi,2025-03-01 00:00:07,0,False,0.09279825477793828,1,0.02
J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn::lifinity::2025_03.csv,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,lifinity,2025-03-01 00:00:07,0,False,0.09279825477793828,1,0.02
6AJcP7wuLwmRYLBNbi825wgguaPsWzPBEHcHndpRpump::meteora::2025_03.csv,6AJcP7wuLwmRYLBNbi825wgguaPsWzPBEHcHndpRpump,meteora,2025-03-01 00:00:07,0,False,0.051219022237807145,1,0.02
FeR8VBqNRSUD5NtXAj2n3j1dAHkZHfyDktKuLXD4pump::raydium::2025_03.csv,FeR8VBqNRSUD5NtXAj2n3j1dAHkZHfyDktKuLXD4pump,raydium,2025-03-01 00:00:07,0,False,0.0196311015302264,0,0.02
9BB6NFEcjBCtnNLFko2FqVQBq8HHM13kCyYcdQbgpump::meteora::2025_03.csv,9BB6NFEcjBCtnNLFko2FqVQBq8HHM13kCyYcdQbgpump,meteora,2025-03-01 00:00:07,0,False,0.07576784557938679,1,0.02
61V8vBaqAGMpgDQi4JcAwo1dmBGHsyhzodcPqnEVpump::whirlpool::2025_03.csv,61V8vBaqAGMpgDQi4JcAwo1dmBGHsyhzodcPqnEVpump,whirlpool,2025-03-01 00:00:07,0,False,0.017145553547935097,0,0.02
cbbtcf3aa214zXHbiAZQwf4122FBYbraNdFqgw4iMij::meteora::2025_03.csv,cbbtcf3aa214zXHbiAZQwf4122FBYbraNdFqgw4iMij,meteora,2025-03-01 00:00:07,0,False,0.04647082979353198,1,0.02
7GCihgDB8fe6KNjn2MYtkzZcRjQy3t9GHdC8uHYmW2hr::meteora::2025_03.csv,7GCihgDB8fe6KNjn2MYtkzZcRjQy3t9GHdC8uHYmW2hr,meteora,2025-03-01 00:00:07,0,False,0.09279825477793828,1,0.02
CNvitvFnSM5ed6K28RUNSaAjqqz5tX1rA5HgaBN9pump::raydium::2025_03.csv,CNvitvFnSM5ed6K28RUNSaAjqqz5tX1rA5HgaBN9pump,raydium,2025-03-01 00:00:07,0,False,0.014688414064307896,0,0.02
y1AZt42vceCmStjW4zetK3VoNarC1VxJ5iDjpiupump::raydium::2025_03.csv,y1AZt42vceCmStjW4zetK3VoNarC1VxJ5iDjpiupump,raydium,2025-03-01 00:00:07,0,False,0.014688414064307896,0,0.02
GekTNfm84QfyP2GdAHZ5AgACBRd69aNmgA5FDhZupump::raydium::2025_03.csv,GekTNfm84QfyP2GdAHZ5AgACBRd69aNmgA5FDhZupump,raydium,2025-03-01 00:00:08,0,False,0.014688414064307896,0,0.02
A8C3xuqscfmyLrte3VmTqrAq8kgMASius9AFNANwpump::meteora::2025_03.csv,A8C3xuqscfmyLrte3VmTqrAq8kgMASius9AFNANwpump,meteora,2025-03-01 00:00:08,0,False,0.08557543566395552,1,0.02
2zMMhcVQEXDtdE6vsFS7S7D5oUodfJHE8vd1gnBouauv::meteora::2025_03.csv,2zMMhcVQEXDtdE6vsFS7S7D5oUodfJHE8vd1gnBouauv,meteora,2025-03-01 00:00:08,0,False,0.036682242678769794,1,0.02
14zP2ToQ79XWvc7FQpm4bRnp9d6Mp1rFfsUW3gpLcRX::raydium::2025_03.csv,14zP2ToQ79XWvc7FQpm4bRnp9d6Mp1rFfsUW3gpLcRX,raydium,2025-03-01 00:00:08,0,False,0.014688414064307896,0,0.02
61V8vBaqAGMpgDQi4JcAwo1dmBGHsyhzodcPqnEVpump::phoenix::2025_03.csv,61V8vBaqAGMpgDQi4JcAwo1dmBGHsyhzodcPqnEVpump,phoenix,2025-03-01 00:00:08,0,False,0.017145553547935097,0,0.02
Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB::meteora::2025_03.csv,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,meteora,2025-03-01 00:00:08,0,False,0.014589463863660052,0,0.02
eL5fUxj2J4CiQsmW85k5FG9DvuQjjUoBHoQBi2Kpump::raydium::2025_03.csv,eL5fUxj2J4CiQsmW85k5FG9DvuQjjUoBHoQBi2Kpump,raydium,2025-03-01 00:00:08,0,False,0.014688414064307896,0,0.02
bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1::meteora::2025_03.csv,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,meteora,2025-03-01 00:00:08,0,False,0.10014950252822903,1,0.02
SonicxvLud67EceaEzCLRnMTBqzYUUYNr93DBkBdDES::meteora::2025_03.csv,SonicxvLud67EceaEzCLRnMTBqzYUUYNr93DBkBdDES,meteora,2025-03-01 00:00:08,0,False,0.014688414064307896,0,0.02
HzwqbKZw8HxMN6bF2yFZNrht3c2iXXzpKcFu7uBEDKtr::whirlpool::2025_03.csv,HzwqbKZw8HxMN6bF2yFZNrht3c2iXXzpKcFu7uBEDKtr,whirlpool,2025-03-01 00:00:08,0,False,0.017145553547935097,0,0.02
5z3EqYQo9HiCEs3R84RCDMu2n7anpDMxRhdK8PSWmrRC::raydium::2025_03.csv,5z3EqYQo9HiCEs3R84RCDMu2n7anpDMxRhdK8PSWmrRC,raydium,2025-03-01 00:00:09,0,False,0.04392906212348585,1,0.02
EKpQGSJtjMFqKZ9KQanSqYXRcF8fBopzLHYxdM65zcjm::jupiterz::2025_03.csv,EKpQGSJtjMFqKZ9KQanSqYXRcF8fBopzLHYxdM65zcjm,jupiterz,2025-03-01 00:00:09,0,False,0.09038253096237078,1,0.02
FrkF4GNdqKZLuzWXTk1imqMJRGK9uxCRE3PaBKZbpump::raydium::2025_03.csv,FrkF4GNdqKZLuzWXTk1imqMJRGK9uxCRE3PaBKZbpump,raydium,2025-03-01 00:00:09,0,False,0.05146237768065408,1,0.02
6p6xgHyF7AeE6TZkSmFsko444wqoP15icUSqi2jfGiPN::meteora::2025_03.csv,6p6xgHyF7AeE6TZkSmFsko444wqoP15icUSqi2jfGiPN,meteora,2025-03-01 00:00:09,0,False,0.05371620438993495,1,0.02
KMNo3nJsBXfcpJTVhZcXLW7RmTwTt4GVFE7suUBo9sS::whirlpool::2025_03.csv,KMNo3nJsBXfcpJTVhZcXLW7RmTwTt4GVFE7suUBo9sS,whirlpool,2025-03-01 00:00:09,0,False,0.08311829618032832,1,0.02
3iQL8BFS2vE7mww4ehAqQHAsbmRNCrPxizWAT2Zfyr9y::meteora::2025_03.csv,3iQL8BFS2vE7mww4ehAqQHAsbmRNCrPxizWAT2Zfyr9y,meteora,2025-03-01 00:00:09,0,False,0.014688414064307896,0,0.02
7GCihgDB8fe6KNjn2MYtkzZcRjQy3t9GHdC8uHYmW2hr::jupiterz::2025_03.csv,7GCihgDB8fe6KNjn2MYtkzZcRjQy3t9GHdC8uHYmW2hr,jupiterz,2025-03-01 00:00:09,0,False,0.09279825477793828,1,0.02
9BB6NFEcjBCtnNLFko2FqVQBq8HHM13kCyYcdQbgpump::raydium::2025_03.csv,9BB6NFEcjBCtnNLFko2FqVQBq8HHM13kCyYcdQbgpump,raydium,2025-03-01 00:00:09,0,False,0.07576784557938679,1,0.02
AxriehR6Xw3adzHopnvMn7GcpRFcD41ddpiTWMg6pump::raydium::2025_03.csv,AxriehR6Xw3adzHopnvMn7GcpRFcD41ddpiTWMg6pump,raydium,2025-03-01 00:00:09,0,False,0.014688414064307896,0,0.02
FQ1tyso61AH1tzodyJfSwmzsD3GToybbRNoZxUBz21p8::raydium::2025_03.csv,FQ1tyso61AH1tzodyJfSwmzsD3GToybbRNoZxUBz21p8,raydium,2025-03-01 00:00:09,0,False,0.014688414064307896,0,0.02
A8C3xuqscfmyLrte3VmTqrAq8kgMASius9AFNANwpump::raydium::2025_03.csv,A8C3xuqscfmyLrte3VmTqrAq8kgMASius9AFNANwpump,raydium,2025-03-01 00:00:09,0,False,0.08557543566395552,1,0.02
2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo::whirlpool::2025_03.csv,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,whirlpool,2025-03-01 00:00:10,0,False,0.014688414064307896,0,0.02
7XJiwLDrjzxDYdZipnJXzpr1iDTmK55XixSFAa7JgNEL::raydium::2025_03.csv,7XJiwLDrjzxDYdZipnJXzpr1iDTmK55XixSFAa7JgNEL,raydium,2025-03-01 00:00:10,0,False,0.014688414064307896,0,0.02
2qEHjDLDLbuBgRYvsxhc5D6uDWAivNFZGan56P1tpump::jupiterz::2025_03.csv,2qEHjDLDLbuBgRYvsxhc5D6uDWAivNFZGan56P1tpump,jupiterz,2025-03-01 00:00:10,0,False,0.014688414064307896,0,0.02
oraim8c9d1nkfuQk9EzGYEUGxqL3MHQYndRw1huVo5h::raydium::2025_03.csv,oraim8c9d1nkfuQk9EzGYEUGxqL3MHQYndRw1huVo5h,raydium,2025-03-01 00:00:11,0,False,0.014688414064307896,0,0.02
9BB6NFEcjBCtnNLFko2FqVQBq8HHM13kCyYcdQbgpump::phoenix::2025_03.csv,9BB6NFEcjBCtnNLFko2FqVQBq8HHM13kCyYcdQbgpump,phoenix,2025-03-01 00:00:11,0,False,0.0757786064277768,1,0.02
6WPNzRN6ZPCFLm5jXzuVMMCj5nG2jhaf19xvDkTnQ8Rn::raydium::2025_03.csv,6WPNzRN6ZPCFLm5jXzuVMMCj5nG2jhaf19xvDkTnQ8Rn,raydium,2025-03-01 00:00:11,0,False,0.09029799017249114,1,0.02
CBdCxKo9QavR9hfShgpEBG3zekorAeD7W1jfq2o3pump::raydium::2025_03.csv,CBdCxKo9QavR9hfShgpEBG3zekorAeD7W1jfq2o3pump,raydium,2025-03-01 00:00:11,0,False,0.03893087755323402,1,0.02
VaxZxmFXV8tmsd72hUn22ex6GFzZ5uq9DVJ5wA5pump::raydium::2025_03.csv,VaxZxmFXV8tmsd72hUn22ex6GFzZ5uq9DVJ5wA5pump,raydium,2025-03-01 00:00:12,0,False,0.014688414064307896,0,0.02
3N2ETvNpPNAxhcaXgkhKoY1yDnQfs41Wnxsx5qNJpump::raydium::2025_03.csv,3N2ETvNpPNAxhcaXgkhKoY1yDnQfs41Wnxsx5qNJpump,raydium,2025-03-01 00:00:12,0,False,0.014688414064307896,0,0.02
FS4xcBxLJbrrdXE1R6zHvKw8no4zrQn2rRFuczvepump::raydium::2025_03.csv,FS4xcBxLJbrrdXE1R6zHvKw8no4zrQn2rRFuczvepump,raydium,2025-03-01 00:00:13,0,False,0.012272690248740403,0,0.02
AC9MciTbH5EpLgo4bT1bKWs9721fB294z72Kebnipump::raydium::2025_03.csv,AC9MciTbH5EpLgo4bT1bKWs9721fB294z72Kebnipump,raydium,2025-03-01 00:00:13,0,False,0.012272690248740403,0,0.02
mSoLzYCxHdYgdzU16g5QSh3i5K3z3KZK7ytfqcJm7So::whirlpool::2025_03.csv,mSoLzYCxHdYgdzU16g5QSh3i5K3z3KZK7ytfqcJm7So,whirlpool,2025-03-01 00:00:13,0,False,0.104980950159364,1,0.02
9zNQRsGLjNKwCUU5Gq5LR8beUCPzQMVMqKAi3SSZh54u::meteora::2025_03.csv,9zNQRsGLjNKwCUU5Gq5LR8beUCPzQMVMqKAi3SSZh54u,meteora,2025-03-01 00:00:13,0,False,0.014688414064307896,0,0.02
5SVG3T9CNQsm2kEwzbRq6hASqh1oGfjqTtLXYUibpump::raydium::2025_03.csv,5SVG3T9CNQsm2kEwzbRq6hASqh1oGfjqTtLXYUibpump,raydium,2025-03-01 00:00:13,0,False,0.034259663357888624,1,0.02
Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB::stabble::2025_03.csv,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,stabble,2025-03-01 00:00:13,0,False,0.014589463863660052,0,0.02
BYZ9CcZGKAXmN2uDsKcQMM9UnZacija4vWcns9Th69xb::raydium::2025_03.csv,BYZ9CcZGKAXmN2uDsKcQMM9UnZacija4vWcns9Th69xb,raydium,2025-03-01 00:00:14,0,False,0.014688414064307896,0,0.02
6ogzHhzdrQr9Pgv6hZ2MNze7UrzBMAFyBBWUYp1Fhitx::raydium::2025_03.csv,6ogzHhzdrQr9Pgv6hZ2MNze7UrzBMAFyBBWUYp1Fhitx,raydium,2025-03-01 00:00:14,0,False,0.07091398524999865,1,0.02
9McvH6w97oewLmPxqQEoHUAv3u5iYMyQ9AeZZhguYf1T::raydium::2025_03.csv,9McvH6w97oewLmPxqQEoHUAv3u5iYMyQ9AeZZhguYf1T,raydium,2025-03-01 00:00:16,0,False,0.014688414064307896,0,0.02
FVdo7CDJarhYoH6McyTFqx71EtzCPViinvdd1v86Qmy5::raydium::2025_03.csv,FVdo7CDJarhYoH6McyTFqx71EtzCPViinvdd1v86Qmy5,raydium,2025-03-01 00:00:16,0,False,0.014688414064307896,0,0.02
866Sh46xjH7cW7aW18tBUmGm3xh6EzGTk1Li7YbbmqJr::raydium::2025_03.csv,866Sh46xjH7cW7aW18tBUmGm3xh6EzGTk1Li7YbbmqJr,raydium,2025-03-01 00:00:16,0,False,0.014688414064307896,0,0.02
6LYqVzVfqpjVT2dEJqpJG7C4eBNoy3tTTk1u7a4Mpump::raydium::2025_03.csv,6LYqVzVfqpjVT2dEJqpJG7C4eBNoy3tTTk1u7a4Mpump,raydium,2025-03-01 00:00:16,0,False,0.012272690248740403,0,0.02
5mbK36SZ7J19An8jFochhQS4of8g6BwUjbeCSxBSoWdp::raydium::2025_03.csv,5mbK36SZ7J19An8jFochhQS4of8g6BwUjbeCSxBSoWdp,raydium,2025-03-01 00:00:17,0,False,0.08311829618032832,1,0.02
7vfCXTUXx5WJV5JADk17DUJ4ksgau7utNKj4b963voxs::zerofi::2025_03.csv,7vfCXTUXx5WJV5JADk17DUJ4ksgau7utNKj4b963voxs,zerofi,2025-03-01 00:00:17,0,False,0.09521397859350576,1,0.02
9So52ugZh2BLBT3f7p61947q91uQh2DyvbfyMDeRpump::raydium::2025_03.csv,9So52ugZh2BLBT3f7p61947q91uQh2DyvbfyMDeRpump,raydium,2025-03-01 00:00:17,0,False,0.014688414064307896,0,0.02
J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn::meteora::2025_03.csv,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,meteora,2025-03-01 00:00:20,0,False,0.09279825477793828,1,0.02
5LafQUrVco6o7KMz42eqVEJ9LW31StPyGjeeu5sKoMtA::raydium::2025_03.csv,5LafQUrVco6o7KMz42eqVEJ9LW31StPyGjeeu5sKoMtA,raydium,2025-03-01 00:00:20,0,False,0.08311829618032832,1,0.02
CzLSujWBLFsSjncfkh59rUFqvafWcY5tzedWJSuypump::raydium::2025_03.csv,CzLSujWBLFsSjncfkh59rUFqvafWcY5tzedWJSuypump,raydium,2025-03-01 00:00:20,0,False,0.08311829618032832,1,0.02
6pKHwNCpzgZuC9o5FzvCZkYSUGfQddhUYtMyDbEVpump::raydium::2025_03.csv,6pKHwNCpzgZuC9o5FzvCZkYSUGfQddhUYtMyDbEVpump,raydium,2025-03-01 00:00:20,0,False,0.014688414064307896,0,0.02
jupSoLaHXQiZZTSfEWMTRRgpnyFm8f6sZdosWBjx93v::meteora::2025_03.csv,jupSoLaHXQiZZTSfEWMTRRgpnyFm8f6sZdosWBjx93v,meteora,2025-03-01 00:00:21,0,False,0.10025276870589953,1,0.02
bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1::whirlpool::2025_03.csv,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,whirlpool,2025-03-01 00:00:21,0,False,0.10014950252822903,1,0.02
FasH397CeZLNYWkd3wWK9vrmjd1z93n3b59DssRXpump::raydium::2025_03.csv,FasH397CeZLNYWkd3wWK9vrmjd1z93n3b59DssRXpump,raydium,2025-03-01 00:00:21,0,False,0.014688414064307896,0,0.02
jupSoLaHXQiZZTSfEWMTRRgpnyFm8f6sZdosWBjx93v::whirlpool::2025_03.csv,jupSoLaHXQiZZTSfEWMTRRgpnyFm8f6sZdosWBjx93v,whirlpool,2025-03-01 00:00:22,0,False,0.10025276870589953,1,0.02
GwkEDwePTa6aFosh9xzAniGK1zvLrQ5yPJfLnqwmuyhG::meteora::2025_03.csv,GwkEDwePTa6aFosh9xzAniGK1zvLrQ5yPJfLnqwmuyhG,meteora,2025-03-01 00:00:22,0,False,0.014688414064307896,0,0.02
FThrNpdic79XRV6i9aCWQ2UTp7oRQuCXAgUWtZR2cs42::raydium::2025_03.csv,FThrNpdic79XRV6i9aCWQ2UTp7oRQuCXAgUWtZR2cs42,raydium,2025-03-01 00:00:22,0,False,0.014688414064307896,0,0.02
BP8RUdhLKBL2vgVXc3n7oTSZKWaQVbD8S6QcPaMVBAPo::raydium::2025_03.csv,BP8RUdhLKBL2vgVXc3n7oTSZKWaQVbD8S6QcPaMVBAPo,raydium,2025-03-01 00:00:22,0,False,0.014688414064307896,0,0.02
H4phNbsqjV5rqk8u6FUACTLB6rNZRTAPGnBb8KXJpump::raydium::2025_03.csv,H4phNbsqjV5rqk8u6FUACTLB6rNZRTAPGnBb8KXJpump,raydium,2025-03-01 00:00:22,0,False,0.014688414064307896,0,0.02
