mint,rug_flag,split,model,predicted_rug_flag,rug_probability
9CLDGentp3zin7Gr9y6qJdQmCLpBRPSnzAQW6q5kpump,0,test,logistic_regression,0,0.4028434766498548
4xZVjzkM3KVstbZB1QLbC5j3B8CZf2b8g4RHvVfvkZcM,0,test,logistic_regression,0,0.011020245728674815
GjszkcGTAkz1L6MJyua7qCQHZVnMWLrBqxEHRxJkJvFU,0,test,logistic_regression,0,0.011019386997292978
Dr3awbYzmDx31DSv9NmKkK85hQwT25dWRfPHweaJcCSS,0,test,logistic_regression,0,0.01101947819306992
F78JwNytbY1Ru2hYmTogStQKHSKc8NHLrvQaNjsq4WQV,0,test,logistic_regression,0,0.010968082863116456
CZx75SbdsvvkMqoVBqWG7owkTTXup6g2xxUf6827pump,0,test,logistic_regression,0,0.011014660968058683
71P8jVe89PchX7iXsTr8VewQPVf6cLUFz71AZj5EV12T,0,test,logistic_regression,0,0.011018193334556517
EHRJZEh52BSLrpC3PupcDsC6uHpnxLrnzQfXy9yqBLiT,0,test,logistic_regression,0,0.010976638793503864
GGd9q6BXkyTTwkEd31Jz9h5inW7dXm81efM2zWt8pump,1,test,logistic_regression,1,0.9999716914284736
D7x295H8haTAo2Pcs5E1NM5j8DSKzcXPPHuPBmi2pump,0,test,logistic_regression,0,0.010993675979707112
GeU7qXZdkjPAN4wajocTZXaRmYYLdAgh627JAgWLpump,0,test,logistic_regression,0,0.011019695917376393
CGYXsiStzGTPH3MxRUrTaum2k8uEz79EhCgFGTBNK7Sh,0,test,logistic_regression,0,0.24599139321166685
2e55fz5TzNeyBX8d4LtsZj67QVpPdtP13uDrYDJEasH6,0,test,logistic_regression,0,0.010970656979326983
DM9mjWvjDdQh3BG4LfzJd12vQ3qvebWPDTDMgNgZnZtb,0,test,logistic_regression,0,0.011019123097641933
8c8KR662zXhmqF1YYpzWgQ2QiZiSmQXz7ARRf7U9pump,0,test,logistic_regression,0,0.3332520170076957
E48cS3BB2pcUyJBZLvdmathJSsTV7hDpJ7fzSxZ2pump,0,test,logistic_regression,0,0.010975522908145494
HmRpmbeGosahTzChmTmKzFHR5SmgSgXFAXKumajgpump,0,test,logistic_regression,0,1.6117980293734046e-32
DvxZr2HCbV6LNpcrrbW2oTVVXTjqsiNpESTQSCn1pump,1,test,logistic_regression,1,0.9993593102457609
AU6hBP1fznYWWp4wNvYV8NhmX717P7UL7UDxXWYeFm3u,0,test,logistic_regression,0,0.010992777031623088
3uejCwR3nDtsykPZB723mCWK1KjtWBSzRFn1KSJMpump,0,test,logistic_regression,0,0.010920373010917748
FW3ozzoRF7bzuRbkHgrzzsE7ST2eT7yZ5HtPrxr4GYaB,0,test,logistic_regression,0,0.01093593150487053
DxfX1PxWvxFiLjX55LwznjEshaQAtte3daCHtF11JEwV,0,test,logistic_regression,0,0.010971199468231984
J5qCJiLxyuMR2cKRdsT2yCjgmi3f9yTx5RKyki596iF4,0,test,logistic_regression,0,0.010968031308988569
CQSPU12VppGZB7LeRkEaKzrRBzvo1LyA9mR2ydiwKHaL,0,test,logistic_regression,0,3.037624598495908e-57
CbMz3ZH7GvxTQPMeE2mWMxyjUrxjbtFa2MPNraWZpump,0,test,logistic_regression,0,0.011013558882615997
5EXVo1f7BtGvPdp1rsshaYE3ptFmzhAZiUSy4xtC5fz8,0,test,logistic_regression,0,0.011018877244217752
93a1thMAdY2Ppr6bHuaasAT5YmM5wLyZoPdJfFFSbonk,0,test,logistic_regression,0,0.18799162146992143
9jAaQVEu6yytM2e7p1P33sfuxvFZFBGcrbffZDEqpump,0,test,logistic_regression,0,0.010980334627252904
2LiEwhm2dR5PvLTj626Xg6MQnFrpibadk76bTrw7SbCy,0,test,logistic_regression,0,0.010950515310913853
EnANA8SrV9Kj1xxRjt58BRKQRe7mXyz4r8GX7mmspump,0,test,logistic_regression,0,0.15426963257691842
8k8xewdzrLPgDN2sxpUw6TRQCEca68c3fbo166vxpump,0,test,logistic_regression,0,0.010980893937616577
FPCnBRXosDB6J64xCqWvTgngkRXDkQfnkVAXqmf9aJXW,0,test,logistic_regression,0,0.01102025537758811
AyWEXfPTZMfsGwTtWNZTb8XMcPbowBXfWjC4ZrLbpump,0,test,logistic_regression,0,0.010928968358529767
8uAcBuvqioE8RVaNbpVo5XEEB1urG6dSpMm57KQpump,0,test,logistic_regression,0,0.011017861856108235
aAPGS6qTFTns2PLSnPWQkUXJ5MyQjSBpcAzBT1Ypump,0,test,logistic_regression,0,0.011020225992922848
DQ2TtSZfXESR3nTvyPNiMDpEW6R4BWpKJCyBKZzqkNyT,0,test,logistic_regression,0,0.011020164857870367
2BuWphryXV3upp9EDT98eCc8jLzcPiBw9KqxxwvgSnXv,0,test,logistic_regression,0,0.010951622008706648
BRxjCJZjt4i7iXF683c2yUtfY24CWuop2cEk6ET8pump,0,test,logistic_regression,0,0.08861901265167393
1GZsbGmsBtpCDDtDX9XXo2wDm7Z4m2HBWovwEbipump,0,test,logistic_regression,0,0.011017121806356353
DmY6Yb11xkhtWKEvaFF5P85AZjQcpsRDoQHTHsBSoR5X,0,test,logistic_regression,0,0.010982550182681773
HMuU3UKdRQr7oCsDEskrD4HjW1kaJncqpSWFHAdWpump,0,test,logistic_regression,0,0.010970314341895705
BUZWVzttWsEka7PkbqmCPbazhvC3MmgSFsVqGezow8Df,0,test,logistic_regression,0,0.12413633692846507
7SHmgHnfRQXGDWo2SzqeDG7vSJ6fSpPV3Jau1xFrJYh1,0,test,logistic_regression,0,0.011011594079423393
DJ8T9pTRWCqqdJ91jpBPqn5wCGtP7vBHRgzqeu8S1e4i,0,test,logistic_regression,0,0.010963530439217538
8v6v6vazhxk34x4pG64y4R1Qof9o4EFPe2iTxVrwZVz1,0,test,logistic_regression,0,0.01100841300975033
JDJELtvTpjxUVS5jdUE4pttqXgdX5ivDTxzAa4ULpump,0,test,logistic_regression,0,0.010836982313940787
8zQssWtbccxbAiTTa735qd9FEopwH2SsYe7t8LyVa5sx,0,test,logistic_regression,0,0.010972811972472227
5mSPz1B1U5EgXf1bP6hfff63QDPasHVWDDz15Jqcpip9,0,test,logistic_regression,0,0.010961217598572525
9rg91kUPdsWehHzd7XqjNZkG6FWF89pPp6CtfYkypump,0,test,logistic_regression,0,0.011019809687651214
9c7CjZbU4mXCT5eitsnxTUyL1xRV3eqQFVrctAP2JAiL,0,test,logistic_regression,0,0.010916193092654757
LeBQ3HjhZU2VioudAwrvUCCcpCwqeLrZmnz5Nirpump,0,test,logistic_regression,0,0.010853105464901007
DU13YBmJed37tNyebTZqFoSi7RKoc315QCgy5Jddpump,0,test,logistic_regression,0,0.011011300117979022
9cFjKWCwLZMiM2B5N97xiQDUk3S68QTiRB5kFzvypump,0,test,logistic_regression,0,0.011020149152014672
ELkizYjbJNaNwW8oihGMrgsGyNqDxRmBcaBDwuhUhifJ,0,test,logistic_regression,0,0.010982713402285908
zMxMfhEPmVaTSVUCnEoRQL2T3qBFe3LHYXt1zGQpump,0,test,logistic_regression,0,0.010984057650816057
A7iRSjQ34afSABAL16vTKDX7gfaUSYK9vinaqMjmpump,0,test,logistic_regression,0,0.01098272384579777
585jvjxUS4bA6DTVXTaky5gJsBJ2Khv3hZseDTDe76NQ,0,test,logistic_regression,0,0.010982428655321244
9Th8cHfP6zvHJCupMgWCXPpD8gn9z6YYCauq1pf4EYE,0,test,logistic_regression,0,0.19669641035656765
B3DpCHJUfLsdngEydd4Scc3XEHGoSxF6dz7jkP8zpump,0,test,logistic_regression,1,0.5795030136957824
79jt4GQhrmtT2ohbzXb8m1ieuDAbURX34fk3hDquQjbq,0,test,logistic_regression,0,0.010958274651908089
9SLqF6EAgRLQUHjZqGcibTq5JwHipbZ7v5TaBQHQsdwv,0,test,logistic_regression,0,0.011019280536930402
4qH56yyhVVjeJzWu1LR9ojozYqCG1vqmXsHtgx8uWWtU,0,test,logistic_regression,0,0.010983190243438924
FwqKQBMRZQWuV26jrM3Msx3PoKiHvVPx3u3awN4vpump,0,test,logistic_regression,0,0.011019202834471872
QoDvqG61fkT3qFwqqwSkiy9UWD8siHxnoSrPHqzpump,0,test,logistic_regression,0,0.011019687975268611
B5RRLT8WSPbGva3yWCWw9BR8KnXGAsxePaFDZyddpump,0,test,logistic_regression,0,0.010956613869641623
H1MynHWvJcFAHkYbEj14NrA2xedbMP9bNe8tMRm1pump,0,test,logistic_regression,0,0.010933460817356267
DRvz1KeMsw3YY3YAXnNiDzKTurTJWngKWKZbQGgiZMER,0,test,logistic_regression,0,0.011020326045578784
9mgb9oU7n5fLbVfdhYWQEgmLVQaVfj9q7voEeFEAZkr5,0,test,logistic_regression,0,0.01097532305526647
Gv6Tow3qric2eMxhwj69VRZrcWWKkpfszgvWgEoDNiKK,0,test,logistic_regression,0,0.010965045049520769
59dmHvvR5PDiJa1pcdc8pTGLkXmNcWJx1Uw117Gvpump,0,test,logistic_regression,0,0.011003004100012348
FMdfyt3MxFoUNUMQaWmmQ3rmMNoVz2jsQJpzvNHpump,0,test,logistic_regression,0,0.010978650408018969
7ENxFKdbhbRHGTS1BXw9yepnZyaKmF7K1EEAPtHpj3fE,0,test,logistic_regression,0,0.13341045825712294
6qyWwGqYWeniPjR78me5nQkJuUxC1SYLSGzAVNaZ9ztH,0,test,logistic_regression,0,0.19724467872520715
G7DybtEJtKfEy6hrb5pFu6HPkpRqk9qcB2Tyu42KSf3M,0,test,logistic_regression,0,0.010961406254242035
7m3SNTJg5FsiGfcsyuxh3VV7NzF46xe4sVmVSSrUeUzf,0,test,logistic_regression,0,0.010979512990188326
6uqAcptaLxNbByhCCeyqrTbAJqvh1MaPEAcfgjqfkeyG,0,test,logistic_regression,0,0.010938818078813469
4G13njKZaQYHKpr3MfHD3VBcsTEQ2G89AejVoYUacAXB,0,test,logistic_regression,0,0.3417888828726719
5Jdx48zwTEyE4RkURJMoBYoTZ1WLDqgR494FwQ9EaSVj,0,test,logistic_regression,0,0.010981605970019907
CK5unX1cCRbG5UiGRDkU199U71dsk8Zm2kCagB36j6HS,0,test,logistic_regression,0,0.011016489348426615
2gEDJfBUwnea47B665tuCXvnfZkUjSuakiJjwU5gfLqQ,0,test,logistic_regression,0,0.45147523164653575
EDx4YjJoVDBBkHQXdvqHZxoNfZgcuba8kpXs5GzYbonk,0,test,logistic_regression,0,0.11464570647076534
BXebtR4k2WiaZ1HJmxcZkoCdxSBx1g1xnEpVra9Ppump,0,test,logistic_regression,0,3.302314617501226e-34
9HQbwhGUv98FPk8DFNGaRz4HkwMawLYwPjhPS9NbBWix,0,test,logistic_regression,0,0.20928403316244346
7wW6DkEBUNv58m41VMpDnC2dULBAw6BZrPV9LDQ2pump,0,test,logistic_regression,0,0.010945202052915314
AtoUJb8MWe7XrutqcF9R3GAsHSgQmEEBnaVoKwVcpump,0,test,logistic_regression,0,0.010949566899916208
9h7irnBTmxKsFyvrHYYWC4yyqBedzdJSUdWNCRdRpump,0,test,logistic_regression,1,0.6020339083057394
6N499wZzVnccBugerprRXzGqHpQoZweTQb7N9PXNVbRz,0,test,logistic_regression,0,0.010972316526572854
GDye156dt3kZkuwBtsHQnkXTexArsGSeqapP8ui7sb77,0,test,logistic_regression,0,0.01101893845513401
7TDjMPA6G2Sx9UVNKffrro63536dFbrr4zYgHqJJuUxV,0,test,logistic_regression,0,0.2826380054825058
D2WCRprnsaVGZLz8mdTEM2w5yCxBBG7qUBFmkQWusAPb,0,test,logistic_regression,0,0.010982045442531807
54hR2rAkD2nPEcLWDeirFWifoFqbftuMCCeJhhNrS55n,0,test,logistic_regression,0,0.35284124786065907
BTHNtrhi9r4wHZ6FQQbUhrkKrJWjtVaPeNtfBXyN8vJc,0,test,logistic_regression,0,0.010808543539861248
59aGkpt6n2uwvLRbntpmkxd37fcFQ11SLLGv4y6zUrA3,0,test,logistic_regression,0,0.3077507093752784
4QvMcvVNFSWrbuppy22gTM4KLVubRRHHkqkMAFwZpump,0,test,logistic_regression,0,0.01098175292219942
96faRqSWenHkVkGfs5zcBcBv372AgwXhhWJ3J7kUvLK8,0,test,logistic_regression,0,0.010981528536114555
8qj59G9cJtxLeus9AFqa4q99Eaoi8EGejwDemL1iF6BH,0,test,logistic_regression,0,0.010981975904208524
6bjgQaPMzgeJYS8QpgP2qnRkUDRb8dZspr2J5Xskpump,0,test,logistic_regression,0,0.010975927143892363
GLpZBu6o1sATfBV2jiMSei1bSzQDPotecSWbSAxjpump,0,test,logistic_regression,0,0.010983760114626852
3GDyM2FXHReLV2J1xQm5AtivZdHocHJPLnwHmu2zpump,0,test,logistic_regression,0,0.011019514494343302
Fhr4qa9Edd6s11gFVYmBw7YnQk159r47DjUBxuHByM9Z,0,test,logistic_regression,0,0.011019153191783463
Efxi1oWDxYpPkUfN4kXmuMRuzWQG6S4tjCC4Dv5RjL5w,0,test,logistic_regression,0,0.010974523616287474
7CUNCEBWKzfkc9U9zqBTyS1nh9DpYsFSrefcc5etDzX3,0,test,logistic_regression,0,0.010984179957901229
2scmEjLKewV9Tq335qjkSzFG6upinRg5eCtZXKKwpump,0,test,logistic_regression,0,0.011020359910820466
2BfLQ9xxrTMPfSnw8wNwvXFGspswnYYEpXjPS3Efpump,0,test,logistic_regression,0,0.011020188932391428
HHRy7443nundn7BenW77R9ZJfq2uYAYscNfqKpTs4AKB,0,test,logistic_regression,0,0.46181282570278237
9du86rKUF2GnFQaBxPHGCJAAEzJcKYZUvTv9jz9ipump,0,test,logistic_regression,0,0.010984127002218753
2PGE1G5526PcKqDBVCVqWAnhhx9LYnCAhALyW2j8FVGd,0,test,logistic_regression,0,0.011012546812950675
B93LggNx7hmqqLkbrdp4pQ23vbR8WGTNs5mBHNfCmoon,0,test,logistic_regression,0,0.010961728252166576
8xPasvp7QQXCRJpr6ATau5J5uENbPmgTjHRwH3t2tN12,1,test,logistic_regression,1,0.9983605601852346
4RdcV61xNNvpt3HMzxMLi6A4BkVitm4wmNUj9LihvKe2,0,test,logistic_regression,0,0.0792183177313238
5tiiFZtwFDWGGzh6Ma2cwwVCq1pWJu2JFpFZwMF9Ca74,0,test,logistic_regression,0,0.011004456096265349
DbzBiKPJYVEuszvnc2B5E7BNkzb9xYBKXnaSXbAMpump,0,test,logistic_regression,0,0.011018068473421851
81LQC5QCXe4AT6FBAtUgJRgVKUdzonL4z1A4NDcJpump,0,test,logistic_regression,0,0.011019734990876464
HksGUEVA3s8Qvg5nHMYojgJmSwvm7aSs8KiJjdUZpump,0,test,logistic_regression,0,0.039933041731876104
AEGQaNfHsDJXNmnGq7k23u96bGLunSVhRagzVj5tpump,0,test,logistic_regression,0,0.0922741609476048
J36CBc64wkeXeFjm3LtHHfZ1eadz8SW2HwvndzkPgDbj,0,test,logistic_regression,0,0.011019920717321333
BjhTo9pnCdPPvZBJk1DqDeJPzUnzDHW2ZveHuEYGgZqf,0,test,logistic_regression,0,0.011018228129069345
8ofbTTR5N1ndmNap1zs71JJ9eqxgJbD3x8isfSVg7rpr,0,test,logistic_regression,0,0.011020211923322348
J1vkC9vCS9XyAQBDhTjfhW5edDVodoCHJQ2e4ts5Cyv7,0,test,logistic_regression,0,0.011017029208480104
AujTJJ7aMS8LDo3bFzoyXDwT3jBALUbu4VZhzZdTZLmG,0,test,logistic_regression,0,2.111882500403434e-16
3HjE7pRdjxh6aTGuJStD417nwxHMC1jQBxgDjNUteE3q,0,test,logistic_regression,0,0.01097693642774915
AX6Z92EDpN4FWBUCBp1fHcARWUmz5tdWAa7AJT1opump,0,test,logistic_regression,0,0.011014717499436468
9Ra6Me3dUKFphBxoGmZbep6HicngPEftbMazUV79pump,1,test,logistic_regression,1,0.9999588248941944
HinSPdr1iXKjKpE2Gudw8XqRHs5wHNF9L5fWB2bYpump,0,test,logistic_regression,0,0.011018597970723172
56usMqjhWg9xdndAGwqFBrkCKEaYdwqFkYMsCyeFpQDa,0,test,logistic_regression,0,0.011018749545631068
2KkdNx2jGiNezUyHjJAc7VHNFXG245Dno6mxaxEwKRXf,0,test,logistic_regression,0,0.01097952460926388
EdqrgQsGttDBB9DHUTAE5jNn2SeWsv866wnGzMm6pump,0,test,logistic_regression,0,0.010955950008991596
F8LCL6N71w3JSNwLojuuQuf7o5cmZdHq8XgzaGqdpump,0,test,logistic_regression,0,0.46153847035096984
6P1WsUKmGnc7Km8Cn6K8mNShAjp7MtWZu16epYUvpump,0,test,logistic_regression,0,0.010846161132572267
28vThEeg53ntwQD5CCL938CwhakmmAgKzZD66qhqDpNn,0,test,logistic_regression,0,0.010955543645700698
6VZNGZHPiGxaEYJjYTJWQrbyY99fmb9mYjSQEvnYkWen,0,test,logistic_regression,0,0.010943091486990167
JHRvyCd9q1fiR8VJR5H8uESrx72no8cKoXUKzdBXFxh,0,test,logistic_regression,0,0.010952667443338464
z8ASQE3BabZmuWiyh9DsEkH3QHQ5ToGQJgpz431nHyt,0,test,logistic_regression,0,0.010982323098026868
Dk8pkabdFSXnAdgAdz8jaHMnJ8NBW8qUUPmuqk4rpump,0,test,logistic_regression,0,0.2059029098130137
7Tdq67Bc4HyL88ACfhso5uztu9dtNd1dNJuxC8oFpump,0,test,logistic_regression,0,0.29935426807967974
J4KB7m4XzojdTV5JJcieMGWsRWodhZuFSMxvBKAYpump,0,test,logistic_regression,0,0.010939750143816691
H2Nb4jzMjGZUqETNTvJpQLq3einmV4hu8PwRnNaWpump,0,test,logistic_regression,0,0.011020333433646683
213jhSxuncHzgSyxF4YehkU2JFZxH1dLrhw7ut95C4Ya,0,test,logistic_regression,0,0.011018155222701895
HLh54w2aSimeK7FLtJ3DnU8y4srAPHTELa9zvTHrpump,0,test,logistic_regression,0,0.01101709600926006
Am6E44ZGYMXao5jGSY6yU2tu8kKWaik75q1kJWJ7pump,0,test,logistic_regression,0,0.010972309132440192
6ztpBm31cmBNPwa396ocmDfaWyKKY95Bu8T664QfCe7f,0,test,logistic_regression,0,0.06524872511684932
AQhKjx56gaegfEG5sQ9fmpT7PH2iaunEKyVuU9kmvEbJ,0,test,logistic_regression,0,0.3280829421442847
GDdgybvStgWRuGP7q87LbcDWMd8k6ZEuMzJMs9Lnpump,0,test,logistic_regression,0,0.010982270259536814
BYDNVskyhHCWKT6YodP8RomGXyHj1w2jUzmMa5Ytpump,0,test,logistic_regression,0,0.23459442560017274
2q3xSaWAmSCZqkuzVx84AJTLrJw3zr3uCGHEUSq6pump,0,test,logistic_regression,0,0.01097164292511172
CLzE1fhpwSw8cLJ6yze8ijUgQftnGvdoNAwyTqaQpump,0,test,logistic_regression,0,0.010809569737786578
CLo6Eo6C9V5oyPaoJrWBW8kbtV9eXCU9iEAw8rXqpump,0,test,logistic_regression,0,0.30536909145609936
21pRC8JKKsRaMFVLvynZ6MpQYQXqpre7ETajrsLNpump,0,test,logistic_regression,0,0.010965082864654726
HFKk3qrkRpMdPeaKd7wXZs3aK91qrkEB5GJGWGjQpump,0,test,logistic_regression,0,0.010976584639200945
GsSZFMPBBi19AcYiK6N3K33yD2wHX6n1gZzxiQHD1L7D,0,test,logistic_regression,0,0.011019075655318495
CDjPtic79Vn3Pnnu6GeYb8qByVRYD31Hkq2tYWF2qY2n,0,test,logistic_regression,0,0.011018643303695645
SzhKPRQYsDWVtJQyEg3dgKtGbzTSMcgMKEbvQ5fpump,0,test,logistic_regression,0,0.011015960669220849
EYLCyTjwtdWei66HfMmrNWqPKQkdZy5VcuXMoAebpump,0,test,logistic_regression,0,0.011019472994850852
3utVrH9HN4uCnDQvf5mrGtzTZfXWFnfkuFAvdp85VN3g,0,test,logistic_regression,0,0.010979117438950437
CRzQNmYi66JiwBLVDxXEtMFZvqeiV8mxBFdttsB4RHdP,0,test,logistic_regression,0,0.011020038780246894
HmKqLRsKCWi72S9DV9GeZx6Vyc6Ys1WqcJcgMod6aMvB,0,test,logistic_regression,0,0.010963145285593659
CvYKciNYfM7UiJVDyS61hAqUZrAmH7ozhCmUpmJBL9rR,0,test,logistic_regression,0,0.011017094203229424
8ULRWaGxWszVnLyGgaXNWFFhRerRXiYYzyYRgYCq8gpn,0,test,logistic_regression,0,0.011000340554580938
9NJxN7M1USZ4zUS9RorgzT5CBNxEuXY1oTyFJzp11KdK,0,test,logistic_regression,0,0.010977064425623463
fQwktHc4DfLPWBrNH2HPC3Koaqhr2cZoioMkd4Zpump,0,test,logistic_regression,0,0.010980542252051508
ANW6wKhnN2f7j2CzCHoPMK4SWJevv2SWgK4Cvc3p6et5,0,test,logistic_regression,0,0.010974068167382013
A3VsZENnXU2ETRxTREZEBrCrE7QisRSMVVwCfbMBPHTZ,0,test,logistic_regression,0,0.011017796577099276
aufenaPJSbHMkVpMCBse78LXo84v1MmWBtW1z71pump,0,test,logistic_regression,0,0.01101787048421773
BG6PEo1vaJAdYhhCj2aRK49BydXRcCmNXa5uaV4Vpump,0,test,logistic_regression,0,0.011020071895542636
YbuURTses32NtSGyyWZzwaUWnoNTAbFjdYaC1nGpump,0,test,logistic_regression,0,9.648657832890566e-18
6fvzyqms2R4EnWYWJqFn78nUHgtJa6WJrZpUsnJtpump,0,test,logistic_regression,0,0.01101734501406338
D4R5MEE6eAywxURZJzwyVPcKxrzsSCgHV3VN667LLLv4,0,test,logistic_regression,0,0.010982041135583405
9RNBNtDj5WJFJnBypJbqgxHVLqCivg1yMDmCX9ympump,0,test,logistic_regression,0,0.010973806978135872
3vwYbSrqQ6KigwPf2p2pDpQpk89tdfX9NjRpURcXpump,0,test,logistic_regression,0,0.011011697763790556
2KgMP8rJwRVuAyTxoTC842tzxG6jEyQnyFMVhNDVEg8U,0,test,logistic_regression,0,0.011019231030711991
Aty2MeUQtPdRkVXfGbC1ZTZju2an64CYcYChmqvdpump,0,test,logistic_regression,0,0.011014446175135813
7s533gFX7DZBHU4TwLDNJZkqoAmnaKeC3NaizzKapump,0,test,logistic_regression,0,0.010958147508450679
8VtRgidb97NTHodCD73hw92LUwhQ8hAQzxrtUyr4pump,0,test,logistic_regression,0,0.010983802344962016
F3eqGCeP4sitrGPZ7MnsFcZvxTEvs9NWfHVDE1kU3XSp,0,test,logistic_regression,0,0.010979342610068391
FrWixvqMECqyTfrzS9jsYECzjRyw8T6Feg8qQqB4KMJ8,0,test,logistic_regression,0,0.43232800370383057
EBuWkiyBxEDoazNNmd5zeEhE5NsBNVDbj9stgmcEKdrP,1,test,logistic_regression,1,0.9808712642944322
BJ3QxCDtF3QJ8ZeXG2upAzvkkSuhyrR6hoUPcyXN7wFM,0,test,logistic_regression,0,0.011019498975503963
57L49vAQpQF52zb4SLyE481UhWxagTDh9pn2Z3Aapump,0,test,logistic_regression,0,0.010943135587638894
77yjv8cqsdQANad6assVKe8Wj2HZAW8GCx3SHxwRiZmW,0,test,logistic_regression,0,0.4228320126443178
5mLUXBtSTBSbn8FTpzb2MrtqEoSAnJkHSDExMLKpump,0,test,logistic_regression,0,0.010951043781747738
CAjQwtAgquha3f3jkTKUVZKVx2BjdcMFQYcQweNepump,0,test,logistic_regression,0,0.011014835666402567
A4YqMzv5VFr2YhtrEf5S14bq2GVxY8Gdmve3XJQvwmBA,0,test,logistic_regression,0,0.010983077828480944
8H7rBSivRStmcDYCPh8f7ox3w7F9j8J6qC8DZRbkpump,0,test,logistic_regression,0,0.011012661260477875
F3975iqwYyf7uaAj7LXgSqvs5rysaANUFkUWutFFaUGw,0,test,logistic_regression,0,0.010982681838328245
Fzg9KRwyyn5sEtxkrQrgS8LXy4xj6QvmuNdH2sACpump,0,test,logistic_regression,0,0.011014006383572101
BTKeU1AgZqstnzBfakzmHdwRA55trpSRxDaDWedspump,0,test,logistic_regression,0,0.2286081045473839
4DWSN1BnXhc5Dpb6tLszJTqLMvURnCmqFVCjuyusnjTy,0,test,logistic_regression,0,0.01098286750456708
buPK7NmYopFEoXe3jN8Pxyt4iWViz9cgPujeg4Rpump,0,test,logistic_regression,0,0.01096950227810764
EMtxwVA6hZ6qA8NQfNeZjFXXzcgT999KoPoS5oGdpump,0,test,logistic_regression,0,6.34496782749829e-05
CxdqzRcLSFBSX8vvmNx47uhS7UE5nca1zG1Ttwrpump,0,test,logistic_regression,0,0.01101948043156216
9fcfqnpSW3ifkZeaRS19uHeovDRBLy57V89zh2rtpump,0,test,logistic_regression,0,3.7005609403796826e-39
3gWVfN6Y6u97CRKZ7MnxNq3nWKHsZ2hJmx9mrgnypump,0,test,logistic_regression,0,0.010972277071578385
6AR7CKKZdssnQjUrfp5hv6d159Wx5kjUzdeZhd5rpump,0,test,logistic_regression,0,0.01101958820835958
J2j6u1wwcQ1ev1ty7k1fXxVKHqvZYmyAWmPbmgk4fRa2,0,test,logistic_regression,0,0.010933096357448657
3SckeyD4riiogQupr5B48KvvBHAAGK9rhNxdy4wspump,0,test,logistic_regression,0,0.010983341772379222
CAVXjm3X2o6MBGohGpP9fwdTyaUi1qTz1HVkmCLXpump,0,test,logistic_regression,0,0.010976451790698236
6CQrdUQcweufTtpnhmbwKNbjz45UJb7k8XBTuNGdpump,0,test,logistic_regression,0,0.002942084181982039
CJszKbefGUCwNntus8TvMnYR4HjsjcPRN7DusBoyMV1H,0,test,logistic_regression,0,0.011018074203694692
TahgTPZtdeNCeAk9JYJuwFL6EJyQryVYXubS69mpump,1,test,logistic_regression,1,0.8161843662716622
H26q7LnJamtokcs56VzAiXgAjd8Q8n4gLaXdFtQHZ4Ar,0,test,logistic_regression,0,0.0001871585752721882
3xcuh1GD7t4u5doh2LMLViYxnoNEoz6GwEf2dayopump,0,test,logistic_regression,0,0.0110203111667174
CJGwxuzWdToLbcbZEcu7LoeotVqBaHddVGPqUDfCChT7,0,test,logistic_regression,0,0.01101289230853501
8V2aCF2GNdkvfcuPb69ShG3JT6Lyis1XYu5UcCMUHgVA,0,test,logistic_regression,0,0.010983334446853189
FBH8qLzWqCnsF6EP92SNrQ2ta8vPemmHzrsN249hpump,0,test,logistic_regression,0,0.01101725685512362
2ZAubHnP9t7FgvkMrwNLuw89rBajqb3VUPZsjYdopump,0,test,logistic_regression,0,0.10685174713645205
5hq6Hai6VB61C1myyCkyHifnHz4rBvivGf19K8Pkpump,1,test,logistic_regression,1,0.6497071121617447
7nMTyKZ9u3nqux5evFfzhXCpXmBXbzPE8BDyVZMyQyHG,0,test,logistic_regression,0,0.27773268432333836
CdSA5KiJKRKN6FZeFW5gCMJoQXD5v84zr2vDzJZnG6ER,0,test,logistic_regression,0,0.011019364714675977
7sLcfVngLUwq3ZzTP8thmMab6of6mrcxJCyrNmX8xL6b,0,test,logistic_regression,0,0.010926369849937131
64JERVeMk4zjhkkic11H97basDppJvMchWAn8QjSpump,0,test,logistic_regression,0,0.01099364659036054
6i6nhK7hXjnLBLzfEH4oYdTyKs4VjSt6kXViTwiFhacE,0,test,logistic_regression,0,0.011020252459593646
676VKzUhzCnxA3EQvPxDRmHhPj2KFoYwb4SxNj17KDgH,0,test,logistic_regression,0,0.13730310517350436
3kn6jgJavuCQCYXPVnrCMnAzvMAJ3UrhMx4XrstegzkU,0,test,logistic_regression,0,0.010978110016080721
8nwVzhTeD4v9261cRz9WPYwGogPMid7XCaUERjPCpump,0,test,logistic_regression,0,0.010963439387137635
4PeCjL6P8T3GzTwqA8cxb1fVseXkre5nBMQpDkEwpump,0,test,logistic_regression,0,5.2190800810036694e-14
57kGHuFyd4NvmZiT8cE9rd8uAbxzU72eEUJNFcp1pump,0,test,logistic_regression,0,0.01097784421560191
8Ku5YRyuFThCqtoc1yTNnMvVVY2dRMxqBGqyRVNmvhR4,0,test,logistic_regression,1,0.5876157668858637
CQ1dYW7YF38kmPyUX1zYZCYUpJ8UcjqzR4kVYm3Qsd1W,0,test,logistic_regression,0,0.010961669577272154
Dt3BRvg8xayT5W5EBYNCAL7utFkBAsnRqwoniiJkLABb,0,test,logistic_regression,0,0.010988789983095347
